-1.1305919	-1.1293168	10.042758	10.795214	10.502049	9.5774555	9.244044	10.729499	9.077774	10.747697	-1.1303962	-1.1294522	-1.1301051	-1.1318307	-1.1302564	-1.1304332	-1.1278218	-1.1288589	-1.131649	-1.1298288	-1.1292785	-1.1321484	-1.1302205	-1.1291149	-1.1302371	-1.1299299	-1.1302123	-1.1317235	-1.1286696	-1.1304822	-1.1284766	-1.12913	-1.1287441	-1.1314642	-1.1272707	-1.130831	-1.1309614	-1.1282477	-1.1295382	-1.1301079	-1.1300352	-1.1290494	-1.1294899	-1.1294507	-1.1296971	-1.1320069	-1.1306671	-1.1280209	-1.128176	-1.1294068	-1.1289201	-1.1299115	-1.1300719	-1.1273272	-1.1302106	-1.1272186	-1.1296531	-1.1308069	-1.1310945	-1.1288311	-1.1290392	-1.1297255	-1.1301855	-1.1318275	-1.1293223	-1.1307398	-1.1331381	-1.1290216	-1.1293687	-1.1311965	-1.1295476	-1.131383	-1.1290944	-1.1287572	-1.1298788	-1.1290749	11.166671	-1.130254	-1.1293002	-1.1299769	-1.1310385	-1.1305612	-1.1293596	-1.1291919	9.812133	-1.1306952	-1.1331053	-1.1299552	-1.1308562	-1.1313058	-1.1291223	-1.1291369	-1.1302183	-1.1297269	-1.1302586	-1.1296133	-1.1287378	-1.127795	-1.1286736	-1.1298642
-1.1403961	-1.1389673	9.985012	9.771126	10.661928	10.783015	10.302175	10.63346	9.371599	9.900851	-1.1403905	-1.1393471	-1.1400281	-1.1417022	-1.1399002	-1.1399851	-1.1373096	-1.1387827	-1.1408181	-1.1395432	-1.1389976	-1.1413275	-1.1403729	-1.1392161	-1.1399713	-1.1397353	-1.1395557	-1.1413314	-1.1389704	-1.1403913	-1.1380929	-1.1396065	-1.1389904	-1.1414014	-1.1373528	-1.1409051	-1.1407989	-1.1381927	-1.1392542	-1.1398208	-1.1399981	-1.1390803	-1.139831	-1.1390035	-1.1391354	-1.1415355	-1.1402149	-1.138268	11.033049	-1.1397177	-1.1389189	-1.1398453	-1.1397921	-1.137125	-1.1397105	-1.1375988	-1.1397653	-1.1408012	-1.1406174	-1.1390202	-1.1392281	-1.1396371	-1.1400695	-1.1410241	-1.1393718	-1.1400739	-1.142572	10.127205	-1.1391655	-1.1410114	-1.1398066	-1.1414378	-1.1393135	-1.1388042	-1.139569	-1.1389437	-1.1409174	-1.1400883	-1.1391841	-1.1399721	-1.1406157	-1.1404444	-1.1393034	-1.1393204	-1.1389323	-1.1401571	-1.1426384	-1.1400019	-1.1401926	-1.1416111	-1.1396277	-1.1388172	-1.1401432	-1.1394018	-1.1400803	-1.1393297	-1.1385947	-1.1376022	-1.1384462	-1.1396034
10.617272	-1.1371983	9.574557	10.633779	10.599407	10.459968	9.315094	9.669302	9.770243	10.847125	-1.1376104	-1.1364375	-1.1373581	-1.1390976	-1.1379617	-1.1380986	-1.1351917	-1.1360732	-1.1388535	-1.1366805	-1.1359397	-1.139648	-1.1373849	-1.1368333	-1.136648	-1.1371281	-1.1373146	-1.1385963	-1.1360582	-1.1380682	-1.136062	-1.1366994	-1.1362739	-1.1384171	-1.1348156	-1.1379863	-1.1377559	-1.1359563	-1.1370641	-1.137311	-1.1376332	-1.1369252	-1.1370502	-1.1370554	-1.1370592	-1.1393764	-1.1372639	-1.1363078	-1.1357582	-1.1366688	-1.136217	-1.1371235	-1.1375965	-1.135017	-1.137294	-1.135352	-1.1372777	-1.1378646	-1.1382399	-1.1365348	-1.1371459	-1.1367751	-1.1369903	-1.1386596	-1.137004	-1.1387994	-1.1406604	-1.1363277	-1.1366277	10.879616	-1.1370449	-1.1381446	-1.1366777	-1.135976	-1.136438	-1.1363949	-1.1384931	-1.1375468	-1.136929	-1.1377743	-1.1378261	-1.1382338	-1.137133	-1.1370739	-1.1366254	-1.1377033	-1.1406823	-1.1365658	-1.1381134	-1.1391118	-1.1364275	-1.1361924	-1.1376812	-1.1371862	-1.1382099	-1.1370894	-1.136069	-1.1354232	-1.13593	-1.138213
-1.1298134	-1.1282682	9.008259	10.830857	10.422854	10.731116	9.32699	9.707176	9.214266	10.817179	-1.1295865	-1.1287708	-1.1290325	-1.1307887	-1.1296091	-1.1296798	-1.1264144	-1.1277802	-1.1299746	-1.1287041	-1.1279107	-1.1307782	-1.1294436	-1.1282881	-1.1294808	-1.1293341	-1.1290755	-1.1304018	-1.1278442	-1.130004	-1.1274656	-1.128911	-1.1272441	-1.1306505	-1.1264719	-1.1295681	-1.1296186	-1.1271112	-1.1281818	-1.1289785	-1.1288909	-1.1285205	-1.1288259	-1.1282992	-1.1284518	-1.1309832	-1.129397	-1.1265974	-1.1269683	-1.1283519	-1.1276647	-1.1289928	-1.1291717	-1.1262918	-1.1291664	-1.12646	-1.128983	10.5411215	-1.1300373	-1.1280965	-1.1280786	-1.1285814	-1.1294854	-1.1306099	-1.1283826	-1.129542	-1.1319809	-1.1279309	-1.1284081	-1.1303135	-1.1284976	-1.1303382	-1.1284984	-1.1281712	-1.1284871	-1.1278466	-1.1300673	-1.1290879	-1.1282321	-1.1291939	-1.1298307	-1.1294019	-1.128567	-1.1280787	-1.1281877	-1.1292194	-1.1317911	-1.1287028	-1.1295717	-1.1309091	-1.1283896	-1.1278594	-1.1289133	-1.1286451	-1.1291115	10.998056	-1.1281302	-1.1265823	-1.1273202	-1.1290348
-1.128675	-1.1271014	9.924191	10.639306	10.491711	10.515511	9.981019	10.970438	8.422438	10.679904	-1.1282675	-1.127513	-1.1276789	-1.1297524	-1.1279448	-1.1280419	-1.1253752	-1.1266916	-1.1291718	-1.1274911	-1.1270676	-1.1298257	-1.1283214	-1.1270301	-1.1283153	-1.1282955	-1.1280761	-1.1295936	-1.1263616	-1.1281599	-1.1262789	-1.1275084	-1.126596	-1.1292243	-1.1251076	-1.1288592	-1.1286316	-1.1261499	-1.1272875	-1.1277308	-1.1278657	-1.1273334	-1.127785	-1.1269836	-1.1272802	-1.1296414	-1.1285173	-1.1257851	-1.126027	-1.1275287	-1.1268367	-1.1280996	-1.1283041	-1.1252563	-1.1282408	-1.1250042	-1.1277323	-1.1287718	-1.1291869	-1.1267799	-1.1267672	-1.1275837	-1.1286864	-1.1297752	-1.1271474	-1.1283991	-1.1305492	-1.1266531	-1.1271998	-1.129003	-1.1275306	-1.1293361	8.99697	-1.1267325	-1.1276776	-1.1270491	-1.1289275	-1.1284189	-1.1269724	-1.1281937	-1.1287622	-1.1283295	-1.1272501	-1.127021	-1.1272018	-1.128296	-1.1307367	-1.1277246	-1.1283238	10.87381	-1.127408	-1.1269482	-1.1283779	-1.1276286	-1.1282932	-1.1273357	-1.1267102	-1.1257235	-1.1263747	-1.127977
-1.1203579	-1.1189222	9.995383	9.492543	10.101546	11.114974	9.847891	10.871372	8.828979	11.428176	-1.1202521	-1.1199038	-1.1195945	-1.1215093	-1.1202676	-1.1200114	-1.1175369	-1.1184251	-1.1205394	-1.1196092	-1.1191059	-1.121368	-1.1197897	-1.1186538	-1.1203817	-1.1201231	-1.1196353	-1.12112	-1.1183238	-1.1206005	-1.1180907	-1.1192927	-1.1180885	-1.1210495	-1.1169156	-1.1207339	-1.1199979	-1.1181741	-1.1186963	-1.119828	-1.1193413	9.913329	-1.1196129	-1.1185734	-1.1189828	-1.1219263	-1.1199068	-1.1173848	-1.1179558	-1.1190195	-1.1183656	-1.1201155	-1.1201202	-1.1169751	-1.1198896	-1.1171547	-1.1198443	-1.1209729	-1.1206684	-1.1184571	-1.1187447	-1.1190406	-1.1205932	-1.1213535	-1.119239	-1.120593	-1.122693	-1.1188202	-1.1188787	-1.1208478	-1.1188142	-1.1207875	-1.1194664	-1.1191139	-1.1194574	-1.1187438	-1.1206479	-1.1197847	-1.1193577	-1.1198685	-1.1206001	-1.119903	-1.1190784	-1.1188709	-1.1192442	-1.119828	-1.1225638	-1.1194897	-1.1202459	-1.1214836	-1.1194991	-1.1184148	-1.1197522	-1.119181	-1.1200713	-1.1193066	-1.1190674	-1.1172879	-1.1179326	9.149545
-1.1335027	-1.1327622	8.743381	10.721878	10.595105	10.98344	10.104949	10.71106	9.265784	10.633421	-1.1339338	-1.1332705	-1.1336199	-1.1352521	-1.1334183	-1.134599	-1.1323371	-1.1321208	9.981102	10.244483	-1.1328729	-1.1340387	-1.1334468	-1.132542	-1.1336375	-1.1310142	-1.1345584	-1.1352128	-1.1316742	-1.1346915	-1.132111	-1.1328441	-1.131814	-1.1352485	-1.1315271	-1.1346478	-1.1339704	-1.1310368	-1.1330484	-1.1329867	-1.1345406	-1.1330903	-1.1334809	-1.1332695	-1.1327701	-1.1362859	-1.1323167	-1.1320611	-1.1317487	-1.1322997	-1.1323998	-1.1336433	-1.1324073	-1.1298636	-1.1327207	-1.1305648	-1.1328303	-1.1341494	-1.1341506	-1.1325496	-1.1324568	-1.1331257	-1.1340699	-1.1346976	-1.1335152	-1.1345724	-1.1366566	-1.1330312	-1.1311477	-1.1344372	-1.1323303	-1.1344979	-1.1344116	-1.1312625	-1.1334181	-1.1313801	-1.1329494	-1.1329415	-1.1328983	-1.1338307	-1.1345286	-1.1328355	-1.1325547	-1.1315238	-1.1327821	-1.1340848	-1.1369781	-1.1331508	-1.1336094	-1.1347687	-1.1334631	-1.1322234	-1.1323438	-1.1322904	-1.1321967	-1.1339325	-1.1327728	-1.1308168	-1.1317747	-1.1332424
-1.1340513	-1.1322422	9.610502	9.587314	10.075274	9.94693	9.906531	10.560025	9.454058	10.612276	-1.1336379	-1.1334789	-1.1331562	-1.1355196	-1.133873	-1.1338764	-1.1312597	-1.1322255	-1.1346205	-1.1330893	-1.1327398	-1.1353848	-1.133513	-1.1325372	-1.1337501	-1.1336392	-1.1336792	-1.1353986	-1.1320659	-1.1342884	-1.1319201	-1.1333104	-1.1320667	-1.1351467	-1.1307931	-1.134235	-1.1339815	-1.1317923	11.217572	-1.133411	-1.1336545	-1.1329954	-1.1334486	-1.132808	-1.1326632	-1.1354067	11.02391	-1.1316501	-1.1316437	-1.1330087	-1.1321136	-1.1336098	-1.1336508	-1.1307068	-1.1336676	-1.1311084	-1.1331954	-1.1347291	-1.134619	-1.1325816	-1.1324726	-1.1331546	-1.1339979	-1.1349593	-1.132913	-1.1339823	-1.1365056	-1.132561	-1.132768	-1.1348976	-1.1330483	-1.1346439	-1.1331096	-1.1327188	-1.1331444	-1.1324401	-1.134377	-1.1337792	-1.1328593	-1.1337377	-1.1341712	-1.1338269	-1.1329393	-1.1325548	-1.1327596	-1.1334738	-1.1362988	-1.1333039	-1.1340265	-1.135167	-1.1330684	-1.1321675	-1.1336203	-1.133114	-1.1337968	-1.1330655	-1.1325763	-1.1311122	-1.1319953	-1.1333554
-1.1372707	-1.1363723	9.931878	10.942649	10.283015	10.445025	9.111127	10.662266	9.195484	10.60027	-1.1367956	-1.1364539	-1.1357712	10.54851	-1.1367712	-1.1369287	-1.1343465	-1.1358957	-1.13756	-1.1363311	-1.135867	-1.1387694	-1.1362646	-1.1358378	-1.1370351	-1.1365564	-1.1365018	-1.1386511	-1.1351032	-1.1376958	-1.1352388	-1.1364686	-1.1354458	-1.1378944	-1.1338091	-1.1370614	-1.1380515	-1.13511	-1.1363999	-1.136791	-1.1367873	-1.136035	-1.1363074	-1.1362054	-1.1365623	-1.1379128	-1.1370637	-1.1349912	-1.1346544	10.601167	-1.1358694	-1.1369054	-1.1366427	-1.1342466	-1.1372185	-1.1336081	-1.1361071	-1.1375868	-1.1381147	-1.13564	-1.1357027	-1.1363307	-1.1366639	-1.1384146	-1.136005	-1.1367961	-1.13942	-1.136204	-1.1359339	-1.1374424	-1.1360188	-1.1375935	-1.1359985	-1.1357498	-1.1369076	-1.135975	-1.1369917	-1.1369306	-1.1358925	-1.1357504	-1.1373692	-1.1363041	-1.1361086	-1.1350951	-1.1356844	-1.1365651	-1.1395789	-1.1368066	-1.1372803	-1.138334	-1.136004	-1.1358598	-1.1366693	-1.136508	-1.1366568	-1.1360654	-1.1357744	-1.1349572	-1.1357815	-1.1364415
-1.1242821	-1.1222782	9.946749	10.747441	10.25681	10.435477	9.148248	11.107955	9.392567	10.922367	-1.1256665	-1.1262102	-1.1238467	-1.1264448	-1.1247376	-1.1248523	-1.1238644	-1.1235642	-1.124568	-1.1249048	-1.124381	-1.1247923	10.76043	-1.1223626	-1.1251862	-1.127112	-1.1231697	-1.1267378	-1.1233082	-1.1252066	-1.1224662	-1.1245949	-1.1220454	-1.1270841	-1.1227372	-1.124946	-1.1267524	-1.1230114	-1.1239256	-1.124214	8.467938	-1.1241511	-1.1255085	-1.1229932	-1.1241982	-1.1259235	-1.1248984	-1.1224182	-1.123673	-1.1238612	-1.1240033	-1.1251647	-1.1236928	-1.1220015	-1.1238244	-1.1210158	-1.1242796	-1.1269095	-1.1241103	-1.1239812	-1.1235739	-1.1229237	-1.1246219	-1.1253828	-1.1235194	-1.1243398	-1.126249	-1.125395	-1.1232984	-1.125476	-1.1235856	-1.125437	-1.1251878	-1.1247152	-1.1256548	-1.1229303	-1.1241335	-1.123178	-1.1250519	-1.1247548	-1.1240779	-1.1240894	-1.1236627	-1.1224321	-1.1228634	-1.1236199	-1.1272794	-1.1244969	-1.1262105	-1.1260659	-1.1246581	-1.1237699	-1.122695	-1.1243563	-1.1231256	-1.1238662	-1.1264606	-1.1224785	-1.1238945	-1.1227547
-1.1226583	-1.1209105	9.704491	10.358125	10.569364	11.306062	10.796124	10.597318	8.430763	10.636981	-1.1218362	-1.1212027	-1.1215539	-1.1234959	-1.1219754	-1.1212866	-1.1188684	-1.1207204	-1.1230116	-1.1210496	-1.1212107	-1.1236994	-1.1220467	-1.1213893	-1.1220796	-1.1224121	-1.1221066	-1.1231583	-1.1205732	-1.1223934	-1.1198584	9.619329	-1.120259	-1.1228217	-1.1188272	-1.1222203	-1.1219676	-1.1202085	-1.1208036	-1.1219568	-1.1217384	-1.1206222	-1.1216676	-1.1210159	-1.1211686	-1.1234131	-1.1222774	-1.1199042	-1.119789	-1.1212949	-1.1202315	-1.1218138	-1.1221228	-1.119373	-1.1220322	-1.1189939	-1.1218094	-1.1227394	-1.1231223	-1.1202844	-1.120859	-1.1212937	-1.1218157	-1.123133	-1.1205935	-1.1219682	-1.1244767	-1.1203885	-1.121066	-1.1229872	-1.1214652	-1.1230654	8.942036	-1.1207358	-1.1208221	-1.121101	-1.1229103	-1.1221776	-1.1210767	-1.1219394	-1.122433	-1.1221277	-1.1213007	-1.1206728	-1.1210798	-1.1218506	-1.1242522	-1.1216638	-1.1217711	-1.1234612	-1.1211963	-1.1206274	-1.1218748	-1.1215153	-1.1226755	-1.1209697	-1.1204556	-1.119708	-1.1202544	-1.1221133
-1.137418	-1.1365333	9.901815	10.718868	9.508744	9.701482	10.456474	10.593409	9.406788	11.0092125	-1.138762	-1.1389631	-1.1391027	-1.1402216	-1.1398878	-1.1382904	-1.1363547	-1.1372344	-1.1391053	-1.138574	-1.1386015	-1.1397766	-1.1385839	-1.136376	-1.1380954	-1.1392001	-1.1386116	-1.1402652	-1.1369046	-1.1391382	-1.1365672	-1.1376681	-1.137418	-1.1401595	-1.1363369	-1.1398724	-1.1389446	-1.1373794	-1.1379524	-1.1387193	-1.1383089	-1.1386664	-1.1386359	-1.1380688	-1.1378534	-1.140563	-1.139387	-1.1366869	-1.1367108	-1.1381968	-1.1378208	-1.1383601	-1.1382132	-1.1364088	-1.1381054	-1.1356934	-1.1387308	-1.1395875	-1.1387583	-1.137238	-1.1377357	-1.1378603	-1.1389357	-1.139659	10.4566765	-1.1392498	-1.1400778	-1.1373833	-1.1381325	-1.1405352	-1.1379697	-1.1401005	-1.1381996	-1.1373637	-1.1383214	-1.1370126	-1.1387691	-1.1381867	-1.1377718	-1.1383966	-1.1385478	-1.1384712	-1.1386251	-1.1369752	-1.1367003	-1.1374742	-1.1405491	-1.1377001	-1.1398021	-1.1398836	-1.1377523	-1.137162	10.67228	-1.1384999	-1.1389192	-1.1385343	-1.1380242	-1.1363062	-1.1379728	-1.1372979
-1.1345302	-1.1328144	10.258032	9.875599	9.630738	10.455602	9.547748	11.231154	9.454929	11.041963	-1.1343546	-1.1335444	-1.1334862	-1.1355792	-1.1338774	-1.1340429	-1.1316942	-1.1327548	-1.1348912	-1.133449	-1.1327883	-1.1352607	-1.1341972	-1.1331259	-1.1343186	-1.1338449	-1.1338582	-1.1354811	-1.1324008	-1.134897	-1.1323423	-1.1336212	-1.132194	-1.1355739	-1.1312755	-1.1344422	-1.1345938	-1.1320165	-1.1331655	-1.1337374	-1.1337451	-1.1331217	9.952495	-1.1329042	-1.1330295	-1.135721	-1.1343092	-1.1317886	-1.131935	-1.1333635	-1.1326476	-1.1340876	-1.1337792	-1.1313993	-1.134065	-1.1309962	-1.1334733	-1.134702	-1.1348473	-1.1329625	-1.1326405	-1.1334573	-1.1343052	-1.1354756	10.557717	-1.1343477	-1.1366465	-1.132735	-1.133083	-1.1349443	-1.1332123	-1.1347536	-1.1332283	-1.1330755	-1.1335044	-1.1328374	-1.1344209	-1.1340063	-1.1331265	-1.1340756	-1.1346548	-1.1341732	-1.1327431	-1.1327991	-1.1331729	-1.1341687	-1.1364752	-1.1340272	-1.1344311	-1.1356689	-1.1334624	-1.1326925	-1.1338938	-1.1333071	-1.1336473	-1.133425	-1.1326796	-1.1311845	-1.1321149	-1.1337893
-1.1269312	-1.1251936	9.847073	10.788633	10.649396	10.475207	10.8052225	10.799148	9.488363	10.900169	-1.1269364	-1.1259769	-1.1260059	-1.1281978	-1.1262609	-1.1269273	-1.1237934	-1.1251158	-1.1273054	-1.1260803	-1.1257923	-1.1277406	-1.126709	-1.1254252	-1.1269708	-1.1262909	-1.1267033	-1.1276447	-1.1253054	-1.1269188	-1.1246545	-1.1257746	-1.1247709	-1.1279997	-1.1241189	-1.127025	-1.1267736	-1.1244974	-1.1254749	-1.1262624	-1.1265281	-1.1259171	-1.126445	-1.1254103	-1.1258371	-1.1282496	-1.1267656	-1.1244915	-1.1242572	-1.1257333	-1.1256323	-1.1267267	-1.1264229	-1.1233456	-1.126504	-1.1235038	-1.1257375	-1.1272943	-1.1272758	-1.1254543	-1.1254627	-1.1259645	-1.1270342	-1.1279958	-1.125615	-1.1265265	-1.1293086	-1.1258055	-1.1251706	-1.1275544	-1.1260707	-1.1278554	-1.1261401	-1.125181	8.522864	9.082534	-1.1265715	-1.1264443	-1.12596	-1.1264005	-1.1270148	-1.1265866	-1.1255687	-1.1249884	-1.1259929	-1.1264787	-1.1293772	-1.1262385	-1.1266139	-1.1279693	-1.1263089	-1.1252925	-1.1257939	-1.1257427	-1.1260042	-1.1264265	-1.125762	-1.1239325	-1.1247809	-1.1260116
-1.126167	-1.1245413	8.517646	10.72618	10.034806	11.056468	10.596509	10.483671	9.072302	10.457777	-1.1279366	-1.1261613	-1.1288159	-1.1290425	-1.1297868	-1.1282301	-1.1246785	-1.125075	-1.1279426	-1.127155	-1.1263688	-1.1274722	-1.1282861	-1.1241359	-1.124979	-1.126492	-1.1269846	-1.1291461	-1.1260823	-1.127789	-1.1246907	-1.1257246	-1.1259798	-1.1303538	-1.1250685	-1.1293826	-1.1271269	-1.1267725	-1.1263312	-1.1266079	-1.1259681	-1.1278878	-1.1264942	-1.1262196	-1.1261418	-1.1303028	-1.1281759	-1.1248661	-1.1269515	-1.1267174	10.878189	-1.1276454	-1.1260684	-1.1245809	-1.1262012	-1.1260732	-1.1279572	-1.1283972	-1.1264555	-1.1263094	9.523624	-1.1261033	-1.1276342	-1.1277504	-1.1274391	-1.1300611	-1.1293081	-1.126246	-1.1263558	-1.1288152	-1.1265684	-1.1284833	-1.1269121	-1.1257834	-1.1263477	-1.1248275	-1.1286404	-1.1267221	-1.1268955	-1.1285514	-1.1269258	-1.1288437	-1.127682	-1.1283832	-1.1249725	-1.1259985	-1.1304253	-1.1258489	-1.1288719	-1.1291745	-1.1269904	-1.125432	-1.1289321	-1.1255759	-1.1273613	-1.1279365	-1.1263248	-1.1246104	-1.1252602	-1.1268154
-1.1170975	-1.1161481	9.678404	9.497136	10.396768	10.443209	9.953521	10.498411	8.269113	11.453093	-1.1171004	-1.1164423	-1.1165203	-1.1182952	-1.1171713	-1.117014	-1.1146314	-1.1156834	-1.1176363	9.194577	-1.116131	-1.1185431	-1.1168389	-1.1161667	-1.1170962	-1.1168351	-1.1169393	-1.1183851	-1.1155819	-1.1174364	-1.1150742	-1.1161137	-1.1151285	-1.1180675	-1.1143025	-1.1173352	-1.1171535	-1.1151066	-1.1161032	-1.116761	-1.1167191	-1.1160998	-1.1165569	-1.1161826	-1.1163447	-1.118731	11.095135	-1.1151991	-1.1150151	-1.11612	-1.115487	-1.1167932	-1.1169201	-1.1141207	-1.1168131	-1.1142027	-1.1169454	-1.1173651	-1.1174982	-1.1156793	-1.1161269	-1.1163182	-1.1170355	-1.1182698	-1.1162871	-1.1176918	-1.1194141	-1.1158363	-1.1159568	-1.1180297	-1.1158906	-1.1177171	-1.116265	-1.1158683	-1.1162682	-1.1157311	-1.1175771	-1.1168671	-1.1162761	-1.1168178	-1.1174294	-1.116989	-1.1160748	-1.115804	-1.1161815	-1.1171157	-1.1196276	-1.1165627	-1.1170019	-1.1182832	-1.1160489	-1.1156253	-1.1164944	-1.1163096	-1.1167915	-1.1161749	-1.1159307	-1.1144817	-1.1152076	-1.1168118
-1.1305066	-1.1285462	10.270652	10.781368	10.673427	9.721209	10.252568	11.182141	9.534897	9.937822	-1.1309336	-1.1304843	-1.1345904	-1.1331688	-1.1345159	-1.1313468	-1.128801	-1.1294419	-1.1336106	-1.1300195	-1.1313404	-1.1329589	-1.1322906	-1.1306409	-1.1284859	-1.1333088	-1.133069	-1.1326123	-1.1299268	-1.1322904	-1.1291653	-1.1299946	-1.1299584	-1.13242	-1.1287509	-1.133955	-1.1281307	-1.1310573	-1.1308464	-1.1319966	-1.1300498	-1.1307849	-1.1311305	-1.1323943	-1.1297836	-1.13487	-1.1328839	-1.1292238	-1.1303898	-1.1322675	-1.1271683	-1.1300017	-1.1320351	-1.1285747	-1.1315758	-1.130376	8.735421	-1.1324406	-1.1303076	-1.1288463	-1.1306232	-1.1310465	-1.1311935	-1.1322185	-1.1311032	-1.1330409	-1.1343362	-1.1279032	-1.1304322	-1.1360084	-1.1309779	-1.1330861	-1.1306989	-1.1299373	-1.127742	-1.1292961	-1.1328999	-1.1312788	-1.1304697	-1.1341673	-1.1319271	-1.1336861	-1.1334171	-1.1318324	-1.12927	-1.1296376	-1.1339526	-1.1306005	-1.1316788	-1.1350342	10.725269	-1.1294085	-1.1340823	-1.1330259	-1.1354452	-1.1313456	-1.1295015	-1.129524	-1.1299216	-1.1329244
-1.1338224	-1.1326232	9.115159	10.800788	10.418542	10.474413	9.387307	11.109864	9.807123	9.963949	-1.1334819	-1.1327188	-1.1327329	10.943396	-1.1332929	-1.1324465	-1.1308304	-1.1318679	-1.1339624	-1.1323501	-1.1326187	-1.1349174	-1.1334298	-1.1325122	-1.1336253	-1.1331441	-1.1334102	-1.1350279	-1.1320324	-1.1337299	-1.1318535	-1.133003	-1.1316237	-1.1342672	-1.1303855	-1.1338626	-1.1339455	-1.1315713	-1.1326379	-1.1325827	-1.1331733	-1.1322522	-1.1328354	-1.1322947	-1.1324892	-1.1349139	-1.1335701	-1.1316566	-1.1311415	-1.1327338	-1.1317309	-1.1330185	-1.133367	-1.1302605	-1.1331017	-1.1305586	-1.1330348	-1.1339885	-1.134247	-1.1320117	-1.1321461	-1.132784	-1.132504	-1.1346637	-1.1327273	-1.1331894	-1.135666	-1.1321619	-1.1325818	-1.1342695	-1.1327059	-1.1341544	-1.1326542	-1.1322432	-1.1328318	-1.131905	-1.1338704	-1.1329929	-1.1326317	-1.1331735	-1.1338311	-1.1329342	-1.1325171	-1.1316185	9.909134	-1.1334378	-1.1358153	-1.1330442	-1.1333574	-1.1351235	-1.1328006	-1.131942	-1.1329906	-1.1325219	-1.1328057	-1.1324714	-1.1317145	-1.1307181	-1.1315224	-1.1329117
-1.1433465	-1.1421169	9.877036	10.698493	10.129202	10.488921	9.886922	10.593648	9.303014	10.706448	-1.1434041	-1.1425424	-1.1432076	-1.1444167	-1.1431004	-1.1432287	-1.1411326	-1.1422291	-1.1436466	-1.1426494	-1.1424431	-1.1444209	-1.1434758	-1.1422832	-1.1430564	-1.1430103	-1.1429214	-1.1437747	-1.1422849	-1.1432496	-1.1413186	-1.1424991	-1.1417091	-1.1446385	10.544672	-1.1437672	-1.1435535	-1.1416619	-1.1424674	-1.1430925	-1.1428223	-1.1424474	-1.1432145	-1.1422641	-1.1426303	-1.1446714	-1.1431749	-1.1413499	-1.1417528	-1.1423966	-1.142185	-1.1433402	-1.1432269	-1.140513	-1.1430378	-1.1409277	-1.142859	-1.1434438	-1.1436572	-1.1423239	-1.1425756	-1.142781	-1.1432368	-1.1443127	-1.1421778	-1.1432222	-1.145209	-1.1422198	-1.1424979	-1.143963	-1.1427191	-1.1441789	-1.1425714	-1.142138	-1.1427416	-1.1423167	-1.1434014	-1.1429979	-1.1421793	-1.1430202	-1.1434671	-1.143557	-1.1425195	-1.1424524	-1.1425263	-1.1434048	-1.1453449	-1.143194	-1.1429936	-1.1442153	-1.1428201	-1.1422288	-1.1430578	-1.1425831	-1.1429023	-1.1425804	-1.1422576	10.623742	-1.1420065	-1.1427454
-1.139307	-1.1382127	9.873009	10.672671	10.585559	10.490198	9.234391	10.690968	9.701616	10.780747	-1.1393062	-1.1383995	-1.1392914	-1.1404848	-1.1395714	-1.1391119	-1.1366289	-1.1376265	-1.1399187	-1.1385735	-1.1380223	-1.1406956	-1.139427	-1.1378952	-1.1386889	-1.1389194	-1.1390343	-1.1402041	-1.1381356	-1.1393496	-1.1371807	-1.1383251	-1.1375258	-1.140617	-1.1366252	-1.1394346	-1.1391779	-1.1376475	-1.1380466	-1.1389823	-1.138717	-1.1386617	-1.138824	-1.1380597	-1.138488	-1.1409276	-1.1392978	-1.1372634	-1.1375355	-1.1385194	-1.1379578	-1.1389714	-1.1391035	-1.1363504	-1.1390939	-1.1369404	-1.1391929	-1.1397936	-1.1394955	-1.1382091	-1.1383201	-1.1383637	-1.1391938	-1.1402321	-1.1381103	-1.1396631	-1.1412932	-1.1380163	-1.1382892	-1.1403278	-1.1385202	-1.1402988	-1.1385194	-1.1382781	-1.1382341	-1.1379968	-1.1399417	-1.138977	-1.1382163	-1.1393381	9.68534	-1.1394256	-1.1387049	-1.1386847	-1.1381872	-1.1385639	-1.1418761	-1.1386535	-1.139171	-1.1406304	-1.1386021	-1.1380464	10.7660265	-1.1384611	-1.1394774	-1.1384448	-1.1380632	-1.136896	-1.137539	-1.1391935
